,trim_percent,trim_low,trim_high,poly_3--mean_spacing,poly_3--var_spacing,poly_3--score,poly_4--mean_spacing,poly_4--var_spacing,poly_4--score,poly_5--mean_spacing,poly_5--var_spacing,poly_5--score,poly_6--mean_spacing,poly_6--var_spacing,poly_6--score,poly_7--mean_spacing,poly_7--var_spacing,poly_7--score,poly_8--mean_spacing,poly_8--var_spacing,poly_8--score,poly_9--mean_spacing,poly_9--var_spacing,poly_9--score,poly_10--mean_spacing,poly_10--var_spacing,poly_10--score,poly_11--mean_spacing,poly_11--var_spacing,poly_11--score,cubic-spline_1.0--mean_spacing,cubic-spline_1.0--var_spacing,cubic-spline_1.0--score,cubic-spline_1.1--mean_spacing,cubic-spline_1.1--var_spacing,cubic-spline_1.1--score,cubic-spline_1.2--mean_spacing,cubic-spline_1.2--var_spacing,cubic-spline_1.2--score,cubic-spline_1.3--mean_spacing,cubic-spline_1.3--var_spacing,cubic-spline_1.3--score,cubic-spline_1.4--mean_spacing,cubic-spline_1.4--var_spacing,cubic-spline_1.4--score,cubic-spline_1.5--mean_spacing,cubic-spline_1.5--var_spacing,cubic-spline_1.5--score,cubic-spline_1.6--mean_spacing,cubic-spline_1.6--var_spacing,cubic-spline_1.6--score,cubic-spline_1.7--mean_spacing,cubic-spline_1.7--var_spacing,cubic-spline_1.7--score,cubic-spline_1.8--mean_spacing,cubic-spline_1.8--var_spacing,cubic-spline_1.8--score,cubic-spline_1.9--mean_spacing,cubic-spline_1.9--var_spacing,cubic-spline_1.9--score,cubic-spline_2.0--mean_spacing,cubic-spline_2.0--var_spacing,cubic-spline_2.0--score,gompertz--mean_spacing,gompertz--var_spacing,gompertz--score
0,0.0,0.0,0.0,1.0189903,0.30263117,0.05910047,1.0189954,0.30267015,0.059237048,1.005385,0.28112322,-0.016782437,1.0053364,0.28090522,-0.017547125,1.0019565,0.27667242,-0.032516122,1.0018919,0.27663726,-0.032642312,1.0000588,0.27506876,-0.038218163,1.0001582,0.27512592,-0.038013298,1.0002013,0.2751526,-0.037917897,1.0075716,0.2840886,-0.0063045616,1.0123584,0.29120877,0.018830426,1.016507,0.2980592,0.042990327,1.0189903,0.30263117,0.05910047,1.0189903,0.30263117,0.05910047,1.0189903,0.30263117,0.05910047,1.0189903,0.30263117,0.05910047,1.0189903,0.30263117,0.05910047,1.0189903,0.30263117,0.05910047,1.0189903,0.30263117,0.05910047,1.0189903,0.30263117,0.05910047,0.9868391,0.3007545,0.05093106
1,0.0,0.0,0.0,1.0189903,0.30263117,0.05910047,1.0189954,0.30267015,0.059237048,1.005385,0.28112322,-0.016782437,1.0053364,0.28090522,-0.017547125,1.0019565,0.27667242,-0.032516122,1.0018919,0.27663726,-0.032642312,1.0000588,0.27506876,-0.038218163,1.0001582,0.27512592,-0.038013298,1.0002013,0.2751526,-0.037917897,1.0075716,0.2840886,-0.0063045616,1.0123584,0.29120877,0.018830426,1.016507,0.2980592,0.042990327,1.0189903,0.30263117,0.05910047,1.0189903,0.30263117,0.05910047,1.0189903,0.30263117,0.05910047,1.0189903,0.30263117,0.05910047,1.0189903,0.30263117,0.05910047,1.0189903,0.30263117,0.05910047,1.0189903,0.30263117,0.05910047,1.0189903,0.30263117,0.05910047,0.9868391,0.3007545,0.05093106
2,5.15,0.0,5.15,1.0091367,0.28790915,0.0071321595,1.0080179,0.28419605,-0.0059066466,1.0015591,0.27743444,-0.029871562,1.0012275,0.2767297,-0.032352272,1.0005978,0.2761248,-0.034498814,1.0004479,0.27584738,-0.03547625,0.99921465,0.27489546,-0.03886634,0.99908364,0.27489743,-0.038866024,1.0000205,0.27548867,-0.0367519,1.0048246,0.28061193,-0.01859812,1.0075233,0.28417522,-0.0060041705,1.0091327,0.28789002,0.0070650615,1.0091367,0.28790915,0.0071321595,1.0091367,0.28790915,0.0071321595,1.0091367,0.28790915,0.0071321595,1.0091367,0.28790915,0.0071321595,1.0091367,0.28790915,0.0071321595,1.0091367,0.28790915,0.0071321595,1.0091367,0.28790915,0.0071321595,1.0091367,0.28790915,0.0071321595,0.96451616,0.26431656,-0.077590376
3,9.9,4.75,5.15,1.0023223,0.2758704,-0.035302043,1.0023109,0.27587375,-0.03529096,0.99956256,0.27431723,-0.040870704,0.9995551,0.27434608,-0.04077017,0.99990356,0.27453345,-0.040097654,0.9999201,0.2744949,-0.04023162,0.9997856,0.27441156,-0.040529743,0.9997673,0.27459112,-0.039902825,0.99947345,0.27443817,-0.040452275,1.0023192,0.275868,-0.035310604,1.0023223,0.2758704,-0.035302043,1.0023223,0.2758704,-0.035302043,1.0023223,0.2758704,-0.035302043,1.0023223,0.2758704,-0.035302043,1.0023223,0.2758704,-0.035302043,1.0023223,0.2758704,-0.035302043,1.0023223,0.2758704,-0.035302043,1.0023223,0.2758704,-0.035302043,1.0023223,0.2758704,-0.035302043,1.0023223,0.2758704,-0.035302043,0.94701034,0.2630239,-0.082985416
4,16.85,11.7,5.15,1.0012444,0.27654123,-0.033010412,1.0012007,0.2765441,-0.03300252,0.9994968,0.27545023,-0.036912516,0.99952227,0.2754942,-0.036757465,0.99896353,0.275171,-0.037915394,0.9989541,0.27514154,-0.038018923,0.99974984,0.2757227,-0.035947055,0.99974847,0.27572364,-0.03594395,1.0003111,0.27621073,-0.03421267,1.0012444,0.27654123,-0.033010412,1.0012444,0.27654123,-0.033010412,1.0012444,0.27654123,-0.033010412,1.0012444,0.27654123,-0.033010412,1.0012444,0.27654123,-0.033010412,1.0012444,0.27654123,-0.033010412,1.0012444,0.27654123,-0.033010412,1.0012444,0.27654123,-0.033010412,1.0012444,0.27654123,-0.033010412,1.0012444,0.27654123,-0.033010412,1.0012444,0.27654123,-0.033010412,0.93623495,0.2628068,-0.084283344
5,24.35,19.2,5.15,1.0003797,0.27511507,-0.038040224,1.000237,0.27516922,-0.03785798,0.99998647,0.2749829,-0.038522024,0.9999788,0.27499434,-0.03848237,0.9995134,0.27464026,-0.039743707,0.9995222,0.27463305,-0.039768472,0.99997276,0.27501556,-0.03840847,0.99998224,0.27499664,-0.03847421,1.0000576,0.27506703,-0.038224287,1.0003797,0.27511507,-0.038040224,1.0003797,0.27511507,-0.038040224,1.0003797,0.27511507,-0.038040224,1.0003797,0.27511507,-0.038040224,1.0003797,0.27511507,-0.038040224,1.0003797,0.27511507,-0.038040224,1.0003797,0.27511507,-0.038040224,1.0003797,0.27511507,-0.038040224,1.0003797,0.27511507,-0.038040224,1.0003797,0.27511507,-0.038040224,1.0003797,0.27511507,-0.038040224,0.9288263,0.26217246,-0.0868718
6,30.05,19.2,10.85,0.9999664,0.2746763,-0.03959503,0.99993616,0.27479053,-0.0391972,1.0001988,0.27498063,-0.038519345,1.0002085,0.27490687,-0.03877675,0.99998665,0.27475458,-0.03932034,0.999985,0.27478203,-0.039224394,0.99998796,0.27478418,-0.03921681,0.99998766,0.27480316,-0.039150435,0.9997321,0.27460927,-0.039841123,0.9999664,0.2746763,-0.03959503,0.9999664,0.2746763,-0.03959503,0.9999664,0.2746763,-0.03959503,0.9999664,0.2746763,-0.03959503,0.9999664,0.2746763,-0.03959503,0.9999664,0.2746763,-0.03959503,0.9999664,0.2746763,-0.03959503,0.9999664,0.2746763,-0.03959503,0.9999664,0.2746763,-0.03959503,0.9999664,0.2746763,-0.03959503,0.9999664,0.2746763,-0.03959503,0.9247792,0.26131952,-0.09005641
7,36.05,19.2,16.85,1.0000905,0.27590793,-0.03528245,1.0000871,0.2760117,-0.034919772,0.9999032,0.27586448,-0.035443764,0.99990207,0.27584103,-0.035525773,0.9998437,0.27579275,-0.03569747,0.99984455,0.27579704,-0.03568248,1.000041,0.27597392,-0.035054203,1.0000365,0.27587935,-0.035385042,1.0000762,0.27590916,-0.035278875,1.0000905,0.27590793,-0.03528245,1.0000905,0.27590793,-0.03528245,1.0000905,0.27590793,-0.03528245,1.0000905,0.27590793,-0.03528245,1.0000905,0.27590793,-0.03528245,1.0000905,0.27590793,-0.03528245,1.0000905,0.27590793,-0.03528245,1.0000905,0.27590793,-0.03528245,1.0000905,0.27590793,-0.03528245,1.0000905,0.27590793,-0.03528245,1.0000905,0.27590793,-0.03528245,0.9228172,0.2614762,-0.089606754
8,41.9,19.2,22.7,1.0008756,0.27358308,-0.04337196,1.0008799,0.27371794,-0.04290028,1.0005548,0.2734919,-0.043706942,1.0005522,0.27343744,-0.04389738,1.000405,0.27334046,-0.0442439,1.0004067,0.27349845,-0.04369138,0.9997589,0.27302915,-0.045364697,0.9997604,0.2729986,-0.04547142,1.0011245,0.27397984,-0.041972347,1.0008756,0.27358308,-0.04337196,1.0008756,0.27358308,-0.04337196,1.0008756,0.27358308,-0.04337196,1.0008756,0.27358308,-0.04337196,1.0008756,0.27358308,-0.04337196,1.0008756,0.27358308,-0.04337196,1.0008756,0.27358308,-0.04337196,1.0008756,0.27358308,-0.04337196,1.0008756,0.27358308,-0.04337196,1.0008756,0.27358308,-0.04337196,1.0008756,0.27358308,-0.04337196,0.92162985,0.25963134,-0.09611665
9,47.3,24.6,22.7,1.0001028,0.26501155,-0.073381096,1.000093,0.26506856,-0.07318219,1.0002544,0.2651633,-0.07284285,1.0002536,0.26517156,-0.07281401,1.0002444,0.2651672,-0.07282975,1.0002122,0.26521087,-0.07267863,1.0001416,0.26517963,-0.07279142,1.000191,0.2651326,-0.07295336,1.0009679,0.26552612,-0.07153862,1.0001028,0.26501155,-0.073381096,1.0001028,0.26501155,-0.073381096,1.0001028,0.26501155,-0.073381096,1.0001028,0.26501155,-0.073381096,1.0001028,0.26501155,-0.073381096,1.0001028,0.26501155,-0.073381096,1.0001028,0.26501155,-0.073381096,1.0001028,0.26501155,-0.073381096,1.0001028,0.26501155,-0.073381096,1.0001028,0.26501155,-0.073381096,1.0001028,0.26501155,-0.073381096,0.91856474,0.2583697,-0.100681156
